pred,ref,image_path
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura sottile.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__18-12-2019_17° Seduta__P1a_TN302_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grossa fessura.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__18-12-2019_17° Seduta__P1a_TN302_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è senza grana.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta diverse zone quasi lisce.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta tante piccole fratture.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una presenza di fessure abbondanti.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta tante piccole fratture.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una presenza di fessure abbondanti.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è disidratata sotto gli scalzi.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta zone disidratate sottocroste e zona disidratata secca.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un difetto strutturale su un lato.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'anomalia di muffa sullo scalzo.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una muffa sotto lo scalzo.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è sporca e in parte bruciata.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__15-01-2020_19° Seduta__P2a_TN306_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata al centro.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__15-01-2020_19° Seduta__P4a_TN311_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__05-02-2020_22° Seduta__P1b_TN305_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura radiale diffusa al centro e due fessure.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una zona spugnosa vicino alla fessura e stirata in prossimità del taglio.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'area centrale tendente allo stirato.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P2b_TN305_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta piccoli strappi nella zona sottostante al piatto.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__02-10-2019_5°Seduta__P6a_TN326_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata al centro.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__25-09-2019_4°Seduta__P6b_TN338_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta assenza di grana.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__25-09-2019_4°Seduta__P6b_TN338_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta tante piccole fessure nella zona centrale e aspetto sgretolato.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__30-10-2019_9°Seduta__P5a_TN328_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è slegata.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__30-10-2019_9°Seduta__P5a_TN328_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta piccole fratture al di sotto di un piatto.,data/data/images_flat/2021-2022_Trentingrana__20° Seduta_16-03-2022__P1a_TN302_226_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta numerose piccole spaccature nei pressi dello scalzo.,data/data/images_flat/2021-2022_Trentingrana__20° Seduta_16-03-2022__P2a_TN305_928_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana grossolana, non perfettamente omogenea.",data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P5b_TN330_782_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella struttura nella metà della forma.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P4b_TN326_152_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella struttura nella metà della forma.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P4a_TN326_152_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è slegata.,data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P3a_TN311_215_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è molto umida.,data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P3a_TN311_215_Fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta vistose spaccature, altre più piccole, e piccola occhiatura.",data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P5b_TN326_891_Fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura molto fitta e aspetto spugnoso al centro, grana fine con perle verso l'esterno.",data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P1b_TN310_375_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a grana grossa.,data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P5a_TN330_961_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è scagliosa con zona superficiale piatta.,data/data/images_flat/2021-2022_Trentingrana__17° Seduta_16-02-2022__P4a_TN314_437_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta qualche piccolo occhio e microocchiatura in una piccola area della forma.,data/data/images_flat/2021-2022_Trentingrana__3° Seduta_13-10-2021__P1a_TN307_902_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta due grane diverse compresenti.,data/data/images_flat/2021-2022_Trentingrana__10° Seduta_07-12-2021__P1b_TN302_849_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è scagliosa nella zona sottostante.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P2a_TN305_727_Fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è omogenea al centro, diversa in periferia.",data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è ruvida.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una struttura strana, falsamente granulosa e compatta.",data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
