caption_pred,caption_ref
La pasta del formaggio è abbastanza regolare con grana grossolana.,"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo spessa, spigoli pronunciati e spessore medio."
La pasta del formaggio presenta una microocchiatura diffusa.,La crosta del formaggio è spessa sui lati e negli angoli.
Il formaggio presenta una texture pastosa e asciutta.,La crosta del formaggio è irregolare.
La pasta del formaggio è leggermente stirata.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è di colore omogeneo.,La crosta del formaggio è spessa.
La pasta del formaggio è abbastanza omogenea con grana grossolana e una fessura.,La crosta del formaggio è mediamente spessa.
"La pasta del formaggio è grossolana e fine, con frattura media e microocchiatura diffusa.",La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture compatta, poco friabile e deformabile.",La crosta del formaggio è mediamente spessa con spigoli pronunciati.
"Il formaggio presenta una texture friabile con cristalli grossi, microstruttura fine e finale deliquescente e farinosa.",La pasta del formaggio presenta una frattura poco irregolare e qualche microocchiatura.
Il formaggio presenta una texture pastosa e poco solubile.,La pasta del formaggio è granulosa.
La pasta del formaggio è di colore paglierino omogeneo.,La pasta del formaggio è granulosa e regolare.
Il formaggio ha un profumo di grana e burro.,La pasta del formaggio presenta microocchiature e dittatura al centro.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è bella ma non del tutto omogenea.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media."
Il formaggio presenta una texture abbastanza solubile.,"La pasta del formaggio presenta un colore non omogeneo, più marcato nel centro e più chiaro in sottocrosta."
"La pasta del formaggio presenta una microocchiatura centrale, frattura irregolare e grana grandiosa, cristalli ben percepibili.",La pasta del formaggio è più scura al centro con chiazza rosata.
La pasta del formaggio presenta una microocchiatura diffusa e grana grossolana.,La pasta del formaggio presenta un colore poco omogeneo.
La pasta del formaggio presenta una microocchiatura molto diffusa che conferisce aspetto spugnoso.,La pasta del formaggio è di colore giallo poco carico con alone più scuro al centro.
La pasta del formaggio è leggermente stirata.,La pasta del formaggio è di colore giallo carico.
Il formaggio ha un sapore dolce e leggermente piccante in finale.,La pasta del formaggio presenta un colore più carico al centro rispetto alla zona vicino ai piatti.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio è di colore intenso al centro.
La pasta del formaggio presenta una microocchiatura e struttura regolare.,"La pasta del formaggio presenta un colore non molto omogeneo, più carico al centro."
Il formaggio ha un sapore salato.,La pasta del formaggio è di colore giallo troppo carico.
"Il formaggio presenta una texture asciutta, che impasta la bocca e lascia residuo.",Il formaggio ha un profumo lattico intenso con lievi sentori fermentati e animali.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo di caramella mou e latte cotto.
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,"Il formaggio ha un profumo molto leggero, quasi impercettibile."
"Il formaggio presenta una texture granulosa, solubile e mediamente asciutta.",Il formaggio ha un profumo leggero di pane e lievito.
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo leggero e poco caratterizzato.
"La pasta del formaggio è a grana fine, con striature e piccoli cristalli evidenti.",Il formaggio ha un profumo mediamente complesso con note dolciastre e mature.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un profumo intenso di grana.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un sapore sapido con umami, piccantezza media e leggera acidità, nota metallica."
"Il formaggio presenta una texture granulosa, solubile e mediamente dura.",Il formaggio ha un sapore piccante percepito ma non eccessivo.
Il formaggio ha un profumo di latte cotto e cipolla.,Il formaggio ha un sapore sapido e dolce.
La pasta del formaggio è di colore leggermente carico al centro.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro e acido.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un sapore pieno e piccante con umami, non dolce."
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti, poco solubile e poco perle.",Il formaggio ha un sapore salato e leggermente piccante al finale.
Il formaggio ha un profumo di panna.,Il formaggio ha un sapore molto sapido con umami.
"Il formaggio presenta una texture morbida e pastosa, grana fine e solubile, cristalli ben percepibili.",Il formaggio ha un sapore salato.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un aroma con note lattiche cotte e note animali, non solo di glutammato."
Il formaggio ha un sapore equilibrato con note dolci piacevoli all'inizio e finale leggermente acidulo.,Il formaggio ha un aroma di latte cotto.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un aroma di panna e leggero sentore di cotto.
La pasta del formaggio è di colore giallo chiaro con tonalità media dimensione nelle zone di colore giallo.,Il formaggio ha un aroma di burro e brodo.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio presenta una texture leggermente cedevole, poco aggregata ma solubile."
"La pasta del formaggio è a grana fine, con striature.",Il formaggio presenta una texture adesiva.
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture solubile.
Il formaggio presenta una texture friabile ma asciutta.,Il formaggio presenta una texture pastosa.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile."
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture umida, cedevole e pastosa, con poca struttura."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture asciutta, pastosa e poco solubile."
"Il formaggio ha un sapore amaro, piccante e persistente.",Il formaggio presenta una texture leggermente gommosa.
Il formaggio ha un sapore amaro e piccante.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di brodo.,La crosta del formaggio è molto sottile in alcuni punti.
"La crosta del formaggio è sottile, con spessore poco deciso.",La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, di colore chiaro."
"La pasta del formaggio presenta una frattura a grana regolare, sfogliature e microocchiature diffuse al centro.",La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture umida, pastosa e quasi liquefabile.",La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore amaro e piccante.,La pasta del formaggio è regolare con grana abbastanza fine.
Il formaggio ha un profumo di brodo vegetale e formaggio cotto.,"La pasta del formaggio è grossolana, pronunciata e omogenea."
"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca.",La pasta del formaggio è grandiosa con discreto taglio.
Il formaggio ha un profumo di latte cotto e minestrone di verdura.,La pasta del formaggio non è omogenea.
Il formaggio ha un profumo di brodo.,La pasta del formaggio è grossolana con qualche microocchiatura.
Il formaggio presenta una texture umida e solubile in bocca.,La pasta del formaggio presenta microocchiature e grana piatta.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è omogenea con qualche piccola occhiatura.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una frattura regolare, poco granulosa e tendente allo stirato."
"Il formaggio presenta una texture granulosa, solubile e mediamente asciutta.",La pasta del formaggio è piuttosto grossolana con frattura media.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una microocchiatura, agglomerati bianchi evidenti e striature centrali leggibili."
"La pasta del formaggio presenta una bella struttura granulosa, microocchiatura e frattura irregolare.",La pasta del formaggio è più chiara nella zona sottocorticale ma abbastanza omogenea nel colore.
"La pasta del formaggio è a grana fine, con microocchiatura nella metà della forma e stiratura sottocrosta.",La pasta del formaggio è di colore giallo paglierino marcato.
"La pasta del formaggio è a grana fine, con striature al centro.",La pasta del formaggio è di colore abbastanza chiaro e omogeneo.
Il formaggio ha un sapore equilibrato.,La pasta del formaggio è di colore abbastanza chiaro e uniforme.
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore leggermente carico e omogeneo.
La pasta del formaggio è di colore paglierino chiaro con tonalità quasi rosato.,La pasta del formaggio non è molto chiara ma abbastanza omogenea.
La pasta del formaggio è di colore abbastanza omogeneo.,La pasta del formaggio è di colore abbastanza omogeneo e chiaro.
Il formaggio ha un sapore piccante e salato.,La pasta del formaggio è di colore carico ma omogeneo.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore giallo carico omogeneo.
Il formaggio ha un sapore piccante e salato.,La pasta del formaggio è di colore chiaro tendente al grigio.
Il formaggio ha un aroma di burro cotto e crosta.,Il formaggio ha un profumo di burro fuso.
La pasta del formaggio presenta una microocchiatura centrale che conferisce aspetto leggermente spugnoso.,Il formaggio ha un profumo di panna.
Il formaggio ha un aroma di brodo e fieno.,Il formaggio ha un profumo caratteristico con lieve nota pungente.
La crosta del formaggio è sottile.,Il formaggio ha un sapore leggermente salato e piccante.
Il formaggio ha un profumo di cavolfiore.,Il formaggio ha un sapore umami e equilibrato.
La pasta del formaggio presenta una microocchiatura.,Il formaggio ha un sapore leggermente amaro da subito.
La crosta del formaggio è sottile sulla parte piatta.,"Il formaggio ha un sapore con sapidità elevata, umami equilibrato e piccantezza marcata."
Il formaggio ha un aroma di brodo.,Il formaggio ha un sapore salato.
Il formaggio ha un aroma di brodo.,"Il formaggio ha un aroma di latte animale e letame, poco tipico del grana."
Il formaggio ha un profumo di cavolfiore.,Il formaggio ha un aroma di burro fuso.
La crosta del formaggio è spessa con sottocrosta aranciata.,"Il formaggio ha un aroma di lattici cotti, tostati, con note erbacee, brodo vegetale e animale."
"Il formaggio ha un aroma di cacao amaro, note lattiche cotte e note di crosta di formaggio.","Il formaggio ha un aroma lattico evoluto, burro fuso con sentori di fieno e brodo, caratteristico."
Il formaggio ha un profumo di brodo.,"Il formaggio presenta una texture asciutta, morbida e poco solubile."
La pasta del formaggio è ruvida e grossolana.,Il formaggio presenta una texture solubile e granulosa.
Il formaggio ha un profumo di ananas.,Il formaggio presenta una texture compatta.
La crosta del formaggio è sottile.,"Il formaggio presenta una texture granulosa, solubile, leggermente asciutta con zone più umide."
Il formaggio ha un aroma di erbe amare.,Il formaggio presenta una texture con cristalli presenti.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,"La crosta del formaggio presenta una sottocrosta marcata, soprattutto nella parte piatta."
Il formaggio presenta una texture poco solubile.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un aroma di cavolfiore.,La pasta del formaggio presenta un'occhiatura fitta.
La pasta del formaggio è dall'aspetto grandioso con qualche piccola occhiatura sparsa e cristalli.,La pasta del formaggio è striata e spugnosa.
La pasta del formaggio presenta una microocchiatura centrale.,La pasta del formaggio presenta una microocchiatura diffusa e piccole zone stirate.
Il formaggio presenta una texture umida e solubile.,La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.
Il formaggio presenta una texture compatta ma poco friabile.,La pasta del formaggio presenta una microocchiatura diffusa.
Il formaggio presenta una texture granulosa ma poco solubile.,La pasta del formaggio è spugnosa a tratti e stirata.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e tendente allo stirato, con microocchiatura in una zona.","La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata."
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo.",La pasta del formaggio è di colore carico con banda più chiara nella zona sottocrostale e colore più scuro nella zona centrale.
"Il formaggio presenta una texture con cristalli medio grossi, bocca pulita nel complesso.","La pasta del formaggio è di colore carico, tendente all'arancio."
Il formaggio ha un profumo di cavolfiore.,La pasta del formaggio presenta un colore leggermente non omogeneo.
Il formaggio ha un profumo di cavolfiore.,La pasta del formaggio è di colore giallo poco carico ma omogeneo.
La pasta del formaggio è a grana fine e omogenea.,La pasta del formaggio è di colore giallo chiaro uniforme.
La crosta del formaggio è molto sottile.,Il formaggio ha un profumo di vegetale e fieno.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un profumo di panna con note di vegetale lesso.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un profumo poco intenso ma abbastanza caratteristico, con note di lattico cotto prevalenti e poco complesso."
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,Il formaggio ha un profumo poco intenso ma positivo.
La crosta del formaggio è sottile.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore dolce poco equilibrato con salato.,Il formaggio ha un sapore piccante e acido.
La pasta del formaggio è stirata al centro con microocchiatura.,Il formaggio ha un sapore piccante.
"Il formaggio ha un sapore con sapidità prevalente seguita da dolcezza, nel complesso abbastanza equilibrato.",Il formaggio ha un sapore salato e leggermente piccante.
La pasta del formaggio è stirata al centro.,Il formaggio ha un sapore molto salato con umami.
Il formaggio ha un aroma di latte cotto e burro fuso.,Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami.
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,Il formaggio ha un sapore salato e pungente.
Il formaggio ha un aroma di latte cotto e burro fuso.,Il formaggio ha un aroma cotto.
"Il formaggio presenta una texture friabile con microstruttura finissima, finale leggermente sabbioso.",Il formaggio ha un aroma di brodo di carne.
"La pasta del formaggio presenta una frattura irregolare e interna, grana fine nelle zone stirate e microocchiatura fitta al centro.","Il formaggio ha un aroma di latte cotto e burro cotto prevalenti, caratteristico ma poco complesso."
La crosta del formaggio è sottile.,Il formaggio ha un aroma di sedano.
Il formaggio ha un aroma di brodo di carne.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile."
La pasta del formaggio è leggermente stirata.,Il formaggio presenta una texture leggermente asciutta.
La pasta del formaggio presenta una frattura irregolare e leggere striature.,Il formaggio presenta una texture leggermente adesiva.
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio presenta una texture solubile, poca grana."
Il formaggio ha un profumo di latte cotto e burro fuso con sentori di brodo e nota animale di paglia.,"Il formaggio presenta una texture leggermente cedevole, poco solubile ma granulosa."
La pasta del formaggio presenta una frattura irregolare e leggere striature.,Il formaggio presenta una texture tenerissima con cristalli.
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.
La crosta del formaggio è sottile.,"La crosta del formaggio è molto sottile, più spessa sulla parte piatta."
"Il formaggio ha un aroma di latte cotto e burro cotto prevalenti, caratteristico ma poco complesso.",La crosta del formaggio presenta uno spessore diverso tra le facce.
"Il formaggio presenta una texture molle e cedevole, senza grana.","La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta."
Il formaggio presenta una texture pastosa.,La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.
La crosta del formaggio è molto sottile.,La pasta del formaggio presenta una frattura irregolare e disomogenea.
Il formaggio ha un sapore leggermente acido.,La pasta del formaggio non è omogenea.
"Il formaggio presenta una texture compatta, poco friabile e poco solubile.",La pasta del formaggio è stirata con uno strappo grosso e un'occhiatura.
Il formaggio ha un sapore acido.,"La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa."
Il formaggio ha un sapore piccante e acido.,"La pasta del formaggio presenta un enorme occhio e spaccatura, grana poco formata e non uniforme, leggera occhiatura e alcune fessure."
La crosta del formaggio è sottile.,La pasta del formaggio è di colore chiaro aranciato con fascia bianca sottocorticale e zona piatta.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore disomogeneo.
La crosta del formaggio è sfumata con spigoli accentuati e spessore sottile.,La pasta del formaggio è di colore molto chiaro con qualche leggerissima macchia rosa.
Il formaggio presenta una texture molto pastosa e poco solubile.,La pasta del formaggio è di colore chiaro e abbastanza omogeneo.
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,La pasta del formaggio è di colore tendenzialmente chiaro con aree più chiare verso l'esterno.
Il formaggio ha un sapore equilibrato.,La pasta del formaggio presenta macchie rosa e colore chiaro.
Il formaggio ha un profumo di latte acido con intensità media.,Il formaggio ha un profumo di latte e panna con intensità medio-alta.
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di moderata intensità con note lattiche, pane e tostato."
Il formaggio ha un aroma di brodo e crosta di formaggio.,Il formaggio ha un profumo di burro fuso e latte cotto.
Il formaggio ha un sapore amaro e dolce.,Il formaggio ha un profumo leggero.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo di verdura lessa leggeramente percettibile.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di burro fuso e burro cotto con brodo, mediamente intenso ed equilibrato."
La pasta del formaggio è stirata in alcune zone e spinosa in altre per grana e microocchiature.,"Il formaggio ha un profumo inizialmente di leggera fermentazione, seguito da panna fresca, burro fresco e note fruttate."
Il formaggio ha un sapore leggermente amaro e salato.,Il formaggio ha un sapore equilibrato con dolcezza intensa.
Il formaggio ha un sapore salato umami e leggermente amaro.,Il formaggio ha un sapore salato e amaro.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un sapore amaro, resto presente e equilibrato."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore amaro e dolce.,Il formaggio ha un sapore salato con leggera acidità e punta di amaro finale.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore equilibrato.
La crosta del formaggio è sottile.,Il formaggio ha un sapore equilibrato con nota finale leggermente amarognola.
La pasta del formaggio è stirata in alcune zone e spinosa in altre per grana e microocchiature.,Il formaggio ha un aroma di latte intenso.
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e grana grossolana.","Il formaggio ha un aroma di latte fermentato, latte cotto e erbe."
Il formaggio ha un aroma di brodo con note di crosta di formaggio.,"Il formaggio ha un aroma di panna e burro cotto, gradevole."
La pasta del formaggio è stirata in alcune zone e spinosa in altre per grana e microocchiature.,Il formaggio ha un aroma leggero e poco persistente.
La pasta del formaggio è stirata in ampia zona centrale con microocchiatura diffusa.,"Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità medio-alta."
Il formaggio ha un sapore piccante e amarognolo.,"Il formaggio ha una texture che tende a compattarsi, con piccoli cristalli poco solubili."
La pasta del formaggio presenta una frattura irregolare e impugnatura centrale.,"Il formaggio presenta una texture con cristalli grossi percepibili, buona friabilità e scarsa umidità."
Il formaggio ha un sapore equilibrato.,"Il formaggio presenta una texture pastosa, poco solubile e adesiva."
Il formaggio ha un sapore piccante.,Il formaggio presenta una texture friabile.
Il formaggio ha un sapore dolce.,"Il formaggio presenta una texture mediamente dura, friabile, solubile e granulosa, con pochi microcristalli."
La pasta del formaggio è stirata con microocchiatura e caverne.,Il formaggio presenta una texture sabbioso-granulosa con cristalli.
Il formaggio ha un sapore equilibrato con sapidità prevalente.,"La crosta del formaggio è disomogenea e sfumata, spessore medio."
"Il formaggio presenta una texture compatta, poco granulosa, solubile, con pochi cristalli.","La crosta del formaggio è sfumata sulla parte piatta, più spessa in alcuni tratti e più sottile in altri, con profilo definito."
La pasta del formaggio è stirata con microocchiatura e una piccola occhiatura.,La crosta del formaggio è mediamente spessa.
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e grana grossolana.",La crosta del formaggio è molto sottile.
La crosta del formaggio è mediamente spessa con unghia marcata sugli angoli.,La crosta del formaggio è spessa e sfumata.
Il formaggio presenta una texture compatta e poco friabile.,La crosta del formaggio è sottile.
La pasta del formaggio è stirata in parte e con microocchiatura.,La pasta del formaggio è finissima con microocchiatura e struttura regolare.
Il formaggio ha un profumo di cavolfiore.,"La pasta del formaggio è tendente a sgretolarsi e disidratata verso l'esterno, con microocchiature inferiori."
Il formaggio ha un profumo di burro fuso e panna.,"La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona."
Il formaggio ha un profumo di panna e burro fresco.,La pasta del formaggio presenta una leggera microocchiatura.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta una frattura abbastanza regolare e microocchiatura molto diffusa, estremamente sottile."
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e struttura grandiosa, con aree tendente allo stirato.","La pasta del formaggio presenta una frattura regolare, microocchiatura a tratti e grana poco profilata."
"Il formaggio presenta una texture solubile, friabile, con tirosina presente e sensazione astringente.","La pasta del formaggio presenta una frattura regolare e impugnatura centrale, superficie molto asciutta."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore leggermente carico al centro.
La pasta del formaggio è stirata in parte e con microocchiatura.,La pasta del formaggio è uniforme con tonalità biancastra in superficie e marrone in sottocrosta.
La crosta del formaggio è sottile.,La pasta del formaggio presenta aree di colore diverso.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore poco carico e omogeneo.
Il formaggio ha un sapore leggermente acido.,La pasta del formaggio presenta una lieve sfumatura di colore verso l'esterno.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore giallo abbastanza omogeneo con leggero alone centrale.
Il formaggio ha un profumo di cavolfiore.,La pasta del formaggio è paglierina molto scarica con riflessi grigi.
Il formaggio ha un aroma di brodo e fieno.,Il formaggio ha un profumo negativo con intensità alta.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e tratti stirati, con microocchiatura a tratti.",Il formaggio ha un profumo di acidi grassi.
Il formaggio ha un sapore leggermente acido e piccante.,"Il formaggio ha un profumo leggermente moderato con bouquet floreale e vegetale, molto delicato ed elegante."
Il formaggio ha un aroma di brodo di carne.,Il formaggio ha un profumo ossidato con punta di fermentato.
La pasta del formaggio presenta una leggera microocchiatura e grana non omogenea.,Il formaggio ha un profumo di cotti prevalenti con nota di caffellatte.
Il formaggio presenta una texture poco friabile.,"Il formaggio ha un profumo di latte acido, yogurt, fermentato e panna acida."
Il formaggio ha un aroma di brodo di carne.,"Il formaggio ha un profumo prevalentemente di latte acido, panna acida e brodo."
"La pasta del formaggio presenta una microocchiatura molto fine e grande, grana complesso piatta e leggermente spugnosa.",Il formaggio ha un sapore piccante e amaro con intensità alta.
Il formaggio ha un sapore piccante e acre in gola con umami.,"Il formaggio ha un sapore amaro, piccante e acre in gola."
Il formaggio ha un aroma di burro cotto e crosta di formaggio.,"Il formaggio ha un sapore salato e amaro, non dolce, poco umami."
"Il formaggio presenta una texture con cristalli fini, molto solubile.",Il formaggio ha un sapore acido e amaro.
"La pasta del formaggio presenta una frattura regolare, grana presente e ben definita.",Il formaggio ha un sapore con punta di piccante e salato.
Il formaggio ha un aroma di brodo di carne.,Il formaggio ha un sapore umami con amaro nel finale.
Il formaggio ha un sapore piccante.,Il formaggio ha un sapore con acidità quasi rinfrescante.
Il formaggio ha un sapore piccante.,"Il formaggio ha un sapore principalmente acido, seguito da salato e piccante, con nota dolce quasi assente."
"Il formaggio ha un aroma di latte di burro fuso e brodo di carne, poco caratteristico.",Il formaggio ha un aroma non tipico del grana.
Il formaggio ha un sapore dolce e leggermente acre in gola.,Il formaggio ha un aroma con troppi lattici cotti.
La pasta del formaggio presenta una leggera microocchiatura.,"Il formaggio ha un aroma di note lattiche fermentate, ossidato e di sapone."
Il formaggio ha un aroma di burro fuso e formaggio cotto.,Il formaggio ha un aroma di latte acido.
Il formaggio ha un sapore acido e leggermente piccante.,"Il formaggio presenta una texture molto friabile e solubile, con granuli di tirosina persistenti."
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture friabile che si sgretola in bocca con cristalli.
La crosta del formaggio è spessa.,"Il formaggio presenta una texture umida, friabile con microstruttura fine e sabbiosa, lascia bocca pulita, con cristalli presenti anche grossi."
"Il formaggio ha un profumo di latte acido, panna e yogurt.","Il formaggio presenta una texture umida, friabile, con strana cedevolezza e assenza di cristalli."
Il formaggio presenta una texture poco granulosa e compatta.,"Il formaggio presenta una texture cedevole, poco consistente, disaggregata ma solubile."
Il formaggio ha un profumo di burro fuso e panna.,"Il formaggio presenta una texture con cristalli abbondanti, si scioglie rapidamente in bocca."
Il formaggio ha un aroma di brodo di carne.,"La crosta del formaggio è disomogenea e sfumata su un lato, con spessore sottile."
La pasta del formaggio presenta una frattura regolare ma occhiatura presente e diffusa.,La crosta del formaggio è sottile.
Il formaggio ha un sapore leggermente salato.,La crosta del formaggio è mediamente spessa.
"Il formaggio ha un profumo di latte acido, panna e yogurt.",La crosta del formaggio è mediamente spessa.
"La pasta del formaggio presenta una frattura regolare ma occhiatura presente e diffusa, grana grossa ma omogenea e grossolana.",La crosta del formaggio è sottile.
"Il formaggio presenta una texture poco granulosa, asciutta, tende a impastare con cristalli, tende a impastare la bocca nel finale.",La crosta del formaggio è spessa.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio presenta una microocchiatura e aspetto ruvido.
"La pasta del formaggio presenta una frattura regolare, struttura granulosa, presenza di occhiatura fine e piccola zona.",La pasta del formaggio presenta una grana grossolana e occhiatura fitta dall'effetto spugnoso.
Il formaggio ha un aroma di brodo di carne.,"La pasta del formaggio presenta una microocchiatura diffusa in vasta zona, anche di grosse dimensioni, nonostante la grana omogenea e fine."
Il formaggio ha un sapore leggermente piccante e salato.,La pasta del formaggio presenta una microocchiatura evidente.
Il formaggio ha un aroma di burro fuso e formaggio cotto.,"La pasta del formaggio presenta una struttura anomala, non granulosa, con occhiatura."
Il formaggio presenta una texture poco solubile.,La pasta del formaggio presenta una granulosità decisa e occhiatura medio-grande soprattutto in mezza forma.
Il formaggio ha un sapore equilibrato e dolce.,"La pasta del formaggio presenta una grana evidente e grani grossi, occhiatura diffusa a tratti."
La crosta del formaggio è spessa.,"La pasta del formaggio presenta una frattura regolare, occhiatura diffusa su tutta la superficie con occhi di piccole dimensioni."
"La crosta del formaggio è disomogenea e sfumata, mediamente spessa.",La pasta del formaggio è di colore chiaro.
La crosta del formaggio è spessa.,La pasta del formaggio è di colore aranciato uniforme.
Il formaggio presenta una texture poco friabile.,La pasta del formaggio è di colore omogeneo e chiaro.
Il formaggio ha un profumo di burro fuso e panna.,La pasta del formaggio presenta colorazione rosata ai bordi e alle zone scalze.
"Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità medie.","La pasta del formaggio è di colore chiaro ma pallido, anomalo per il grana."
Il formaggio ha un aroma di burro e brodo.,La pasta del formaggio è di colore omogeneo.
"Il formaggio ha un profumo di burro fuso e latte cotto con sentori di brodo, intensità moderata.",La pasta del formaggio è di colore omogeneo mediamente carico.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio è di colore paglierino carico con velature grige.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un profumo vegetale balsamico.
La pasta del formaggio è di colore giallo carico.,"Il formaggio ha un profumo di buona intensità con sentori lattei e di latte cotto, burro, poco fresco."
Il formaggio ha un sapore acido e salato con acidità moderata.,Il formaggio ha un profumo di burro e panna con leggero brodo.
La pasta del formaggio presenta una frattura abbastanza regolare e stirata al centro.,Il formaggio ha un profumo leggermente di crosta.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio ha un profumo debole e poco percettibile, con sentore di erbaceo e leggero fermentato."
Il formaggio ha un profumo di latte e brodo vegetale.,"Il formaggio ha un profumo leggero di crosta di formaggio e cotto, con prevalenza di burro."
La pasta del formaggio è stirata con microocchiatura.,"Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano."
"Il formaggio presenta una texture compatta e dura, poco friabile, con scarsa solubilità e cristalli.",Il formaggio ha un profumo vegetale di cipolla e sedano.
"Il formaggio presenta una texture molto pastosa, non da grana.","Il formaggio ha un profumo di fermentazione, seguito da panna, con note fruttate floreali e leggereo aroma di prodotti da forno."
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un sapore salato.
La pasta del formaggio è di colore paglierino scarico non uniforme.,"Il formaggio ha un sapore non piccante, poco umami, salino e acido."
"Il formaggio ha un aroma di burro e lattici cotti, formaggio cotto e crosta di formaggio con lieve sentore di formaggio.",Il formaggio ha un sapore acidulo.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore salato e piccante.
"La pasta del formaggio è di colore carico tendente al grigio, più chiara nella zona sottocrostale.",Il formaggio ha un sapore leggermente acido e pungente in gola.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio ha un sapore salato e umami equilibrato, con acidità marcata e nessuna nota amara."
