caption_pred,caption_ref
La pasta del formaggio è di colore carico con alone centrale.,"Il formaggio ha un sapore salato e umami equilibrato, con acidità marcata e nessuna nota amara."
Il formaggio ha un profumo leggero di crosta.,"Il formaggio ha un sapore con dolcezza medio bassa, sapidità e umami medio alti, piccantezza media, non molto equilibrato."
La pasta del formaggio è di colore giallo poco carico.,Il formaggio ha un sapore equilibrato con bassa persistenza e piccantezza appena percettibile.
La pasta del formaggio presenta una frattura regolare e grana media.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio ha un profumo di latte cotto e panna cotta.,Il formaggio ha un aroma piuttosto neutro.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma non tipico del grana.
"La pasta del formaggio presenta una frattura irregolare, grana poco formata e non omogenea.",Il formaggio ha un aroma di burro e formaggio cotto leggero.
"Il formaggio presenta una texture morbida, poco granulosa, con cristalli presenti.","Il formaggio ha un aroma con note più tipiche del nostrano che del grana, di formaggio cotto e crosta."
"La pasta del formaggio è di colore giallo carico, più intenso al centro.",Il formaggio ha un aroma lattico cotto e tostato.
La pasta del formaggio è di colore giallo carico e omogeneo.,"Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile."
Il formaggio ha un sapore salato e piccante.,"Il formaggio presenta una texture morbida al morso, con microgranuli pochi ma fini."
Il formaggio ha un aroma lattico cotto.,Il formaggio presenta una texture senza cristalli.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio presenta una texture friabile, microstruttura poco presente, cristalli adeguati."
La pasta del formaggio è di colore giallo carico con alone centrale.,Il formaggio presenta una texture asciutta.
Il formaggio ha un profumo di panna e burro fresco con note di panna e burro fresco.,Il formaggio presenta una texture pastosa e poco solubile.
Il formaggio ha un sapore acido e leggermente piccante.,"Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli."
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata e microocchiatura fine diffusa.","Il formaggio presenta una texture poco coesa, cedevole e solubile."
La pasta del formaggio è di colore carico tendente al grigio.,Il formaggio ha una texture che lascia granuli sabbiosi in bocca.
La pasta del formaggio è di colore giallo carico.,La crosta del formaggio presenta una parte piatta e sottocrosta poco distinguibile.
Il formaggio ha un profumo leggero di crosta.,"La crosta del formaggio presenta un limite sfumato, nel complesso piatta e sottile."
Il formaggio ha un sapore dolce e leggermente piccante.,"La crosta del formaggio è sottile con sottocrosta poco evidente, pur sembrando relativamente spessa per la forma ridotta del formaggio."
Il formaggio ha un sapore salato e leggermente piccante.,La crosta del formaggio è sottile.
Il formaggio ha un sapore con sapidità prevalente seguita da dolcezza.,La pasta del formaggio presenta una frattura irregolare e striature nella grana.
Il formaggio ha un sapore leggermente acido e leggermente salato.,"La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata."
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio presenta una frattura irregolare e striature centrali.
Il formaggio ha un sapore salato.,La pasta del formaggio è stirata.
"La pasta del formaggio è di colore giallo paglierino carico, più scura al centro.","La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine, solubile e pochi cristalli.","La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati."
La pasta del formaggio è di colore carico con alone centrale.,La pasta del formaggio presenta striature e grana grossolana.
Il formaggio ha un aroma di crosta di formaggio.,"La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura."
"La pasta del formaggio presenta una frattura irregolare, grana non omogenea e tendente allo stirato.","La pasta del formaggio è di colore giallo carico, abbastanza uniforme."
La pasta del formaggio è di colore giallo paglierino chiaro con alone grigio verde.,"La pasta del formaggio è di colore giallo carico, omogeneamente distribuito."
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio è di colore giallo saturo.
La pasta del formaggio è di colore giallo carico al centro.,La pasta del formaggio è di colore carico omogeneo.
La pasta del formaggio è di colore paglierino scarico con alone grigio verde.,La pasta del formaggio è di colore molto carico e omogeneo.
Il formaggio ha un profumo di panna e burro.,La pasta del formaggio è di colore giallo carico tendente all'arancio.
La pasta del formaggio è stirata con qualche microocchiatura.,La pasta del formaggio è di colore troppo carico.
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio è di colore scuro carico.
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è di colore dorato.
La crosta del formaggio è molto sottile.,Il formaggio ha un profumo di burro fuso con note di spezia.
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.",Il formaggio ha un profumo intenso di grana.
Il formaggio presenta una texture pastosa.,Il formaggio ha un profumo vegetale.
"Il formaggio presenta una texture asciutta, pastosa e poco solubile.",Il formaggio ha un profumo di crosta.
"La pasta del formaggio è di colore giallo carico, più chiara verso gli scalzi.",Il formaggio ha un profumo leggermente fermentato.
"La pasta del formaggio presenta una frattura irregolare, grana fine e una crepa centrale.","Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente."
"La pasta del formaggio presenta una bella grana, ma con qualche microocchiatura.",Il formaggio ha un profumo leggero di vegetale cotto all'apertura.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un profumo di latte fresco con note di frutta tropicale.
La pasta del formaggio presenta colorazione rosata ai bordi.,"Il formaggio ha un sapore leggermente amaro e salato, piccante ma poco strutturato e slegato."
Il formaggio ha un profumo di caramello e latte cotto.,Il formaggio ha un sapore medio equilibrato con finale amarognolo.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente dolce.
La pasta del formaggio presenta una frattura irregolare e grana grossa.,Il formaggio ha un sapore acido e amaro.
La pasta del formaggio presenta una microocchiatura.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore moderatamente piccante sulla lingua con amaro.
"La pasta del formaggio presenta una grana grossolana, occhiatura centrale e frattura media.",Il formaggio ha un sapore umami leggermente preponderante.
Il formaggio presenta una texture poco friabile e granulosa.,"Il formaggio ha un sapore leggermente piccante con nota amara, non fastidiosi."
"Il formaggio presenta una texture asciutta, granulosa e poco solubile.",Il formaggio ha un aroma di verdura lessa.
La pasta del formaggio presenta un colore non omogeneo e aloni rosati.,Il formaggio ha un aroma burroso con note di fumo e tostato.
"Il formaggio presenta una texture con cristalli, solubile e leggermente sabbioso.",Il formaggio ha un aroma di panna.
Il formaggio ha un profumo di panna.,Il formaggio ha un aroma di latte cotto.
"Il formaggio presenta una texture morbida, granulosa, che tende a impastare, con cristalli presenti.","Il formaggio presenta una texture morbida, pastosa e asciutta."
"La pasta del formaggio è disomogenea, con zone rigide e grossolane.",Il formaggio presenta una texture con pochi cristalli e struttura presente.
Il formaggio ha un sapore amaro.,Il formaggio presenta una texture troppo asciutta e poco solubile.
"La pasta del formaggio presenta un'occhiatura di media dimensione, struttura omogenea e granulosa.","Il formaggio presenta una texture morbida, poca grana, qualche cristallo e poco solubile."
La pasta del formaggio presenta una frattura irregolare e grana a tratti ben strutturata.,Il formaggio presenta una texture molle con qualche granello di tirosina.
La pasta del formaggio presenta una grana poco formata e frattura media.,Il formaggio presenta una texture tenera con cristalli.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio presenta una texture compatta, leggermente umida e adesiva."
La pasta del formaggio è di colore giallo carico.,Il formaggio presenta una texture abbastanza solubile.
"La crosta del formaggio presenta spigoli pronunciati, scalzo spesso e spigoli pronunciati.",La crosta del formaggio è sottile nella parte piatta e spigoli pronunciati.
Il formaggio ha un sapore acido.,La crosta del formaggio è spessa.
"Il formaggio ha un profumo di frutta matura, poco complesso.",La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di lattico cotto.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio presenta una grana regolare e un'occhiatura.,La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture compatta, poco friabile e con poca microstruttura.",La pasta del formaggio è stirata.
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura."
Il formaggio ha un profumo di panna.,La pasta del formaggio è stirata al centro.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta spaccature.
La pasta del formaggio presenta striature e microocchiature al centro.,La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate.
Il formaggio ha un sapore leggermente piccante.,La pasta del formaggio è stirata con grana piatta.
"La pasta del formaggio presenta una grana grossa, qualche occhiatura di media dimensione e frattura media.","La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura."
"Il formaggio ha un sapore dolce sapido con umami marcato e piccantezza media, nel complesso abbastanza equilibrato.",La pasta del formaggio è stirata con fessurazioni.
"Il formaggio presenta una texture granulosa, asciutta e solubile.","La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta."
"Il formaggio ha un sapore amaro, non dolce.",La pasta del formaggio presenta un alone carico al centro.
"La pasta del formaggio presenta una grana grossa, qualche occhiatura e frattura regolare.",La pasta del formaggio presenta un alone centrale e zona sottoposta più bianca.
Il formaggio presenta una texture poco solubile.,La pasta del formaggio è più chiara verso lo scalzo.
La pasta del formaggio è di colore giallo carico con zone più chiare.,La pasta del formaggio è più chiara verso gli scalzi.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è più chiara lateralmente.
Il formaggio ha un profumo di insilato di mais dominante.,"La pasta del formaggio presenta un alone centrale, più chiara nelle zone sotto un piatto e uno scalzo."
La pasta del formaggio è grossolana e non omogenea.,La pasta del formaggio è di colore piuttosto chiara anche se con zone di tonalità diversa.
La pasta del formaggio è di colore giallo chiaro con macchie rosate.,La pasta del formaggio presenta un alone scuro non uniforme.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un profumo di bruciato.
"La pasta del formaggio presenta una frattura irregolare, struttura granulosa e disomogenea.",Il formaggio ha un profumo di burro fuso e note floreali.
"Il formaggio ha un aroma di lattici cotti e tostati, equilibrato.","Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato."
"La pasta del formaggio presenta una frattura irregolare, grana poco definita e microocchiatura presente a tratti.",Il formaggio ha un profumo di crosta con note fruttate di mela.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un profumo di formaggio maturo tendente alla sovramaturazione.
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un profumo di insilato negativo.
La pasta del formaggio è di colore giallo chiaro omogeneo.,"Il formaggio ha un profumo di crosta con note di secco, legno e fieno."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un profumo di latte acido.
Il formaggio ha un profumo di brodo.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore in buon equilibrio e leggermente piccante.
"Il formaggio ha un profumo leggermente fermentato, senza persistenza.",Il formaggio ha un sapore amaro e acidulo.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore con dolcezza percepibile.
La pasta del formaggio presenta una microocchiatura molto diffusa e diversi strappi.,"Il formaggio ha un sapore grasso, dolce e amaro, da formaggio maturo tendente alla sovramaturazione."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore acido e amaro.
"La pasta del formaggio presenta una microocchiatura centrale molto diffusa, alcune fessure e frattura irregolare.","Il formaggio ha un sapore amaro, acido e leggermente salato, non equilibrato."
Il formaggio ha un sapore amaro e piccante.,Il formaggio ha un sapore piccante e pungente.
Il formaggio ha un profumo di latte acido e panna.,"Il formaggio ha un sapore piccante, dolciastro e acido."
"La pasta del formaggio presenta una microocchiatura, frattura centrale stirata e grana leggermente grossa.",Il formaggio ha un aroma bruciato.
La pasta del formaggio è di colore giallo chiaro omogeneo.,"Il formaggio ha un aroma di gorgonzola, non tipico, acido."
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un aroma leggermente cotto.
Il formaggio ha un profumo di fungo.,Il formaggio ha un aroma di formaggio maturo tendente alla sovramaturazione.
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e granulosa.",Il formaggio ha un aroma di formaggio vecchio.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un aroma di latte acido e fermentato.
"La pasta del formaggio presenta una microocchiatura centrale, una grande fessura e struttura granulosa.",Il formaggio presenta una texture morbida con molti cristalli.
"La pasta del formaggio presenta una frattura irregolare, grana non molto profilata, e una crepa centrale.",Il formaggio presenta una texture con scarsa microstruttura e mancanza di cristalli.
Il formaggio presenta una texture molto asciutta e dura.,Il formaggio presenta una texture molto friabile e asciutta.
Il formaggio ha un profumo di insilato di mais dominante.,Il formaggio presenta una texture granulosa con cristalli evidenti e solubile.
Il formaggio ha un aroma di latte cotto e cipolla.,Il formaggio presenta una texture leggermente asciutta.
La pasta del formaggio presenta un alone centrale.,Il formaggio presenta una texture con molti granuli di tirosina.
La pasta del formaggio è di colore paglierino carico con alone rosato.,"Il formaggio presenta una texture molto friabile, struttura fine e quasi asciutta."
La pasta del formaggio presenta una microocchiatura fine e grana grossolana.,Il formaggio presenta una texture con leggera sabbiosità finale.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio presenta una texture granulosa.
Il formaggio ha un profumo leggermente propionico.,"La crosta del formaggio è sottile, ben distinta dalla pasta."
La pasta del formaggio presenta un alone centrale.,La crosta del formaggio presenta uno spessore sottile su un lato e mediamente spessa sull'altro.
La pasta del formaggio presenta un colore carico al centro.,"La crosta del formaggio è di spessore molto sottile su un lato, decisamente più spessa sull'altro."
La pasta del formaggio presenta una microocchiatura.,La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.
La pasta del formaggio presenta un alone centrale.,La crosta del formaggio è sottile.
La pasta del formaggio presenta un alone centrale più scuro.,"La crosta del formaggio è mediamente spessa, con spigoli più marcati rispetto alla parte piatta."
Il formaggio ha un sapore leggermente amaro.,"La crosta del formaggio è variabile, spessore nel complesso sottile."
Il formaggio ha un sapore salato.,La pasta del formaggio presenta una frattura regolare non perfetta.
"La pasta del formaggio presenta una frattura irregolare e grana grandiosa, ma con occhiatura piccola e media.",La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta una frattura disomogenea e grana uniforme granulosa.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una frattura regolare e sporadica microocchiatura.
Il formaggio ha un profumo di crosta di formaggio.,La pasta del formaggio è granulosa con frattura abbastanza regolare.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio presenta microocchiature e grana leggermente scagliosa.
"Il formaggio presenta una texture asciutta, poco solubile e che impasta poco la bocca.","La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale."
Il formaggio ha un aroma di panna.,La pasta del formaggio presenta una bella grana grossa e frattura media.
La pasta del formaggio è di colore giallo chiaro omogeneo.,"La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature."
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta un alone in prossimità della frattura.
"Il formaggio ha un profumo di latte cotto, burro fuso, crosta di formaggio e fieno.",La pasta del formaggio presenta un netto alone rosato e macchie.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un colore più carico al centro.
La pasta del formaggio presenta una grana grossolana e una fessura pronunciata.,La pasta del formaggio presenta numerose macchie rosate e colore disomogeneo.
Il formaggio ha un profumo leggermente di crosta.,La pasta del formaggio è di colore paglierino più carico verso il centro.
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio presenta una zona centrale più scura.
Il formaggio ha un sapore leggermente acido e amaro.,"La pasta del formaggio presenta un alone centrale e anello rosato, più chiara sotto la crosta e uno scalzo."
La pasta del formaggio è di colore carico aranciato.,La pasta del formaggio è di colore giallo medio carico con qualche zona rosata.
Il formaggio ha un sapore leggermente piccante.,"La pasta del formaggio presenta macchie rosa e colorazione non uniforme, tendente al chiaro."
La pasta del formaggio è a grana grossolana.,Il formaggio ha un profumo di caramella mou e burro cotto.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un profumo di panna.
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, con cristalli poco solubili.",Il formaggio ha un profumo di crosta.
La pasta del formaggio presenta una frattura regolare e grana fine.,Il formaggio ha un profumo poco marcato con leggero sentore di cotto.
La crosta del formaggio è molto sottile.,"Il formaggio ha un profumo leggero fruttato e lattico cotto, con poco brodo e tostato."
Il formaggio ha un profumo di latte cotto e burro cotto con nota di crosta.,Il formaggio ha un profumo lieve.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di formaggio fritto, nota vegetale al bordo e latte crudo."
La pasta del formaggio è granulosa con frattura regolare.,Il formaggio ha un sapore con dolcezza poco percepita.
"La pasta del formaggio presenta un'occhiatura centrale dall'effetto spugnoso, frattura regolare e leggera stiratura.",Il formaggio ha un sapore salato.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un sapore sapido prevalente, seguito da dolce e piccante persistente."
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio ha un sapore pungente per eccesso di sale, con acidità e amarezza equilibrate."
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore dolce e leggermente piccante.
"Il formaggio presenta una texture abbastanza dura e compatta, grana fine, cristalli ben percepibili e solubile.",Il formaggio ha un sapore salato.
La pasta del formaggio presenta un colore carico al centro.,Il formaggio ha un aroma di latte cotto e verdura cotta.
La crosta del formaggio è sottile.,Il formaggio ha un aroma poco intenso.
La pasta del formaggio è di colore omogeneo.,"Il formaggio ha un aroma non tipico del grana, fermentato e anomalo."
La pasta del formaggio è di colore giallo chiaro con alone centrale più scuro.,"Il formaggio ha un aroma di vegetale secco, brodo, burro fuso e lattico cotto."
"La pasta del formaggio presenta una grana grossa, frattura regolare e qualche piccola occhiatura.",Il formaggio ha un aroma di burro con note di crosta di formaggio.
La pasta del formaggio è regolare con microocchiatura e grana grandiosa.,"Il formaggio presenta una texture morbida, granulosa con cristalli."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture friabile con microstruttura buona, cristalli percepibili e giusta umidità."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana regolare e a tratti grossolana.",Il formaggio presenta una texture con cristalli e buona solubilità.
Il formaggio presenta una texture con cristalli percettibili.,Il formaggio presenta una texture asciutta.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture asciutta, farinosa e poco solubile."
La pasta del formaggio presenta una frattura regolare e grana grossolana.,Il formaggio presenta una texture poco solubile.
Il formaggio ha un sapore leggermente piccante con intensità medio-alta.,Il formaggio presenta una texture sabbioso con cristalli abbondanti.
Il formaggio ha un sapore leggermente salato.,La crosta del formaggio è regolare.
La pasta del formaggio presenta un colore carico al centro.,La crosta del formaggio presenta unghia pronunciata soprattutto sugli spigoli.
La pasta del formaggio presenta un colore carico al centro.,La crosta del formaggio è mediamente spessa.
"La crosta del formaggio presenta uno spessore variabile tra le facce, mediamente spessa, e lo scalzo, mediamente spesso.",La crosta del formaggio è molto sottile.
La pasta del formaggio presenta un alone centrale.,"La pasta del formaggio presenta una frattura a scaglie, grana con striature e piccoli strappi."
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una frattura regolare, granulosa, presenza di fratture interne, tendenza a scagliare e area con microocchiatura."
"Il formaggio ha un profumo di latte cotto, poco burro, frutta secca e grana.",La pasta del formaggio presenta una frattura irregolare e leggere striature.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate.
La pasta del formaggio presenta un alone centrale più carico.,La pasta del formaggio presenta una bella grana ma struttura slegata e numerosi piccoli spacchi.
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta frequenti spacchi e microocchiatura centrale.
Il formaggio ha un sapore equilibrato con note dolci.,La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare.
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio è tendente al rosato e di colore uniforme.
La pasta del formaggio è di colore giallo carico con alone più scuro.,La pasta del formaggio è di colore chiaro con lieve carico al centro.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio è leggermente più scura ai bordi.
"Il formaggio presenta una texture pastosa, grana assente.",La pasta del formaggio è di colore paglierino.
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore omogeneo non molto carico.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta una zona leggermente rosata.
"La pasta del formaggio presenta una bella grana fine, frattura regolare e grana grossa.","La pasta del formaggio è di colore paglierino omogeneo, con leggeri aloni verdolini."
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",Il formaggio ha un profumo di frutta fermentata.
Il formaggio ha un profumo intenso di burro fuso con note di grana e burro fuso.,Il formaggio ha un profumo vegetale balsamico.
La pasta del formaggio è di colore carico ma omogeneo.,Il formaggio ha un profumo ossidato e fermentato.
La pasta del formaggio presenta una microocchiatura fine diffusa e una fessura pronunciata.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
"Il formaggio presenta una texture granulosa, solubile, mediamente asciutta con pochi cristalli.",Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.
"Il formaggio presenta una texture granulosa, solubile, mediamente umida, con pochi cristalli.",Il formaggio ha un profumo acido.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo fermentato.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile.
"La pasta del formaggio presenta un colore non omogeneo, alone e striscia nocciola.",Il formaggio ha un sapore piccante.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un sapore piccante.
La pasta del formaggio è a grana fine con microocchiatura diffusa e numerosi strappi.,Il formaggio ha un sapore salato con punta di piccante.
Il formaggio ha un profumo di brodo.,Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
La pasta del formaggio è regolare e granulosa.,Il formaggio ha un sapore amaro e acido.
La pasta del formaggio presenta una microocchiatura e grana grossolana.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un aroma di latte cotto con note di fermentato.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio ha un aroma ossidato e stantio.
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e latte cotto.",Il formaggio ha un aroma prevalentemente fruttato e lattico fresco.
Il formaggio ha un profumo di fumo con note di caramello e vaniglia.,Il formaggio ha un aroma non tipico.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un aroma acido e fermentato.
Il formaggio ha un profumo di fumo.,"Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
Il formaggio ha un profumo di panna.,"Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
"La pasta del formaggio presenta una microocchiatura diffusa, qualche strappo e frattura irregolare.",Il formaggio presenta una texture morbida e abbastanza pastosa.
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e latte cotto.",Il formaggio presenta una texture morbida e pastosa.
La pasta del formaggio presenta una grana regolare e uno spacco.,"Il formaggio presenta una texture poco cedevole, con tirosina presente."
"La pasta del formaggio presenta una microocchiatura, zone stirate e frattura irregolare.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato su un lato.
Il formaggio presenta una texture con cristalli presenti.,La crosta del formaggio è sottile e omogenea.
Il formaggio ha un profumo di panna e burro.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato."
"Il formaggio presenta una texture granulosa, asciutta, solubile e solubile.",La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,La crosta del formaggio è abbastanza spessa.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
Il formaggio ha un sapore salato e piccante.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate."
"La pasta del formaggio presenta una microocchiatura diffusa, struttura granulosa e tendente allo stirato.",La pasta del formaggio presenta occhiature numerose e cristalli evidenti.
La pasta del formaggio è a grana grossa con zona centrale abbastanza diffusa.,La pasta del formaggio presenta striature e occhiatura pronunciata.
Il formaggio ha un sapore eccessivamente piccante.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.
"Il formaggio ha un profumo di lattici cotti e tostati, con note di frutta fermentata e vegetali di lettiera.","La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler."
Il formaggio ha un sapore piccante con intensità medio-bassa.,La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.
La pasta del formaggio presenta una microocchiatura centrale che conferisce aspetto spugnoso.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni."
La pasta del formaggio è stirata con microocchiatura e grana grossolana.,La pasta del formaggio è di colore leggermente carico ma uniforme.
La pasta del formaggio presenta una microocchiatura centrale.,"La pasta del formaggio è di colore omogeneo, poco saturo."
La pasta del formaggio presenta una microocchiatura e zone stirate.,La pasta del formaggio è di colore giallo carico.
Il formaggio ha un profumo di frutta fermentata.,La pasta del formaggio è di colore paglierino chiaro omogeneo.
Il formaggio presenta una texture con cristalli presenti.,La pasta del formaggio presenta una zona più scura.
"Il formaggio presenta una texture con cristalli grossi, bocca pulita.",La pasta del formaggio è di colore paglierino intenso e omogeneo.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un profumo di frutta fermentata.
Il formaggio ha un profumo di latte acido con intensità medio-alta.,Il formaggio ha un profumo vegetale balsamico.
Il formaggio ha un profumo leggermente fermentato.,Il formaggio ha un profumo ossidato e fermentato.
La pasta del formaggio presenta una microocchiatura diffusa e un'occhiatura di media dimensione.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
La pasta del formaggio è di colore carico con zone più chiare verso un piatto.,Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.
Il formaggio ha un aroma di burro e crosta.,Il formaggio ha un profumo acido.
Il formaggio ha un profumo di note vegetali lesse e burro fuso.,Il formaggio ha un profumo fermentato.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile.
Il formaggio ha un sapore dolce e leggermente amaro.,Il formaggio ha un sapore piccante.
"La pasta del formaggio presenta una microocchiatura, alcune fessure e grana non uniforme.",Il formaggio ha un sapore piccante.
La pasta del formaggio è di colore giallo chiaro omogeneo.,Il formaggio ha un sapore salato con punta di piccante.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore amaro e acido.
Il formaggio ha un profumo vegetale e di brodo.,Il formaggio ha un sapore acido.
Il formaggio ha un profumo di crosta di formaggio.,Il formaggio ha un aroma di latte cotto con note di fermentato.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma ossidato e stantio.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche occhiatura.",Il formaggio ha un aroma prevalentemente fruttato e lattico fresco.
