caption_pred,caption_ref
Il formaggio ha un sapore piccante.,"Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano."
La pasta del formaggio è di colore paglierino omogeneo con alone grigio verdognolo.,Il formaggio ha un profumo vegetale di cipolla e sedano.
La pasta del formaggio è di colore chiaro con leggero alone centrale e leggera macchia rosata.,"Il formaggio ha un profumo di fermentazione, seguito da panna, con note fruttate floreali e leggereo aroma di prodotti da forno."
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa e poco solubile.",Il formaggio ha un sapore salato.
La crosta del formaggio è spessa.,"Il formaggio ha un sapore non piccante, poco umami, salino e acido."
"Il formaggio presenta una texture morbida e asciutta, poco solubile, lascia residuo polveroso.",Il formaggio ha un sapore acidulo.
La crosta del formaggio è sottile.,Il formaggio ha un sapore salato e piccante.
La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,Il formaggio ha un sapore leggermente acido e pungente in gola.
La pasta del formaggio è di colore omogeneo.,"Il formaggio ha un sapore salato e umami equilibrato, con acidità marcata e nessuna nota amara."
La crosta del formaggio è molto sottile.,"Il formaggio ha un sapore con dolcezza medio bassa, sapidità e umami medio alti, piccantezza media, non molto equilibrato."
"Il formaggio ha un profumo intenso di burro fuso con nota pungente di latte cotto, crosta di formaggio.",Il formaggio ha un sapore equilibrato con bassa persistenza e piccantezza appena percettibile.
La crosta del formaggio presenta uno spessore medio e spigoli pronunciati.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio presenta una texture molto asciutta e poco solubile.,Il formaggio ha un aroma piuttosto neutro.
"Il formaggio presenta una texture friabile, con struttura fine, molto solubile e non asciutta.",Il formaggio ha un aroma non tipico del grana.
La pasta del formaggio presenta una frattura regolare e bella grana.,Il formaggio ha un aroma di burro e formaggio cotto leggero.
La crosta del formaggio è molto sottile.,"Il formaggio ha un aroma con note più tipiche del nostrano che del grana, di formaggio cotto e crosta."
Il formaggio presenta una texture poco solubile.,Il formaggio ha un aroma lattico cotto e tostato.
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile."
La pasta del formaggio è di colore giallo chiaro con alone centrale.,"Il formaggio presenta una texture morbida al morso, con microgranuli pochi ma fini."
La crosta del formaggio presenta una sottocrosta sfumata verso l'interno.,Il formaggio presenta una texture senza cristalli.
La crosta del formaggio è sfumata e mediamente spessa.,"Il formaggio presenta una texture friabile, microstruttura poco presente, cristalli adeguati."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio presenta una texture asciutta.
"Il formaggio ha un sapore equilibrato, non dolce.",Il formaggio presenta una texture pastosa e poco solubile.
La pasta del formaggio presenta una grana regolare e granulosa.,"Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli."
La pasta del formaggio presenta un alone centrale tendente al rosa.,"Il formaggio presenta una texture poco coesa, cedevole e solubile."
"Il formaggio presenta una texture granulosa, solubile e mediamente asciutta.",Il formaggio ha una texture che lascia granuli sabbiosi in bocca.
Il formaggio ha un sapore poco salato e leggermente piccante.,La crosta del formaggio presenta una parte piatta e sottocrosta poco distinguibile.
"Il formaggio ha un profumo di burro fresco, panna e brodo vegetale.","La crosta del formaggio presenta un limite sfumato, nel complesso piatta e sottile."
"Il formaggio presenta una texture poco friabile, cedevole, morbida, con qualche cristallo e poco solubile.","La crosta del formaggio è sottile con sottocrosta poco evidente, pur sembrando relativamente spessa per la forma ridotta del formaggio."
Il formaggio ha un sapore equilibrato.,La crosta del formaggio è sottile.
"La crosta del formaggio presenta spigoli pronunciati, scalzo mediamente spesso, spessore minimo e media mediamente spessa.",La pasta del formaggio presenta una frattura irregolare e striature nella grana.
"Il formaggio presenta una texture asciutta, friabile, con cristalli apprezzabili.","La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata."
"Il formaggio ha un profumo di burro fuso e latte cotto con profumi maturi, note di tostato e frutta secca, buona intensità.",La pasta del formaggio presenta una frattura irregolare e striature centrali.
Il formaggio ha un sapore leggermente acido e piccante.,La pasta del formaggio è stirata.
"Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile.","La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro."
Il formaggio ha un sapore molto salato con umami.,"La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati."
Il formaggio ha un sapore con elevata sapidità e piccantezza.,La pasta del formaggio presenta striature e grana grossolana.
Il formaggio ha un sapore leggermente amaro.,"La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura."
"Il formaggio presenta una texture poco friabile, leggermente plastica e morbida.","La pasta del formaggio è di colore giallo carico, abbastanza uniforme."
"Il formaggio presenta una texture compatta, poco friabile, poco solubile, con pochi cristalli.","La pasta del formaggio è di colore giallo carico, omogeneamente distribuito."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli poco solubili.",La pasta del formaggio è di colore giallo saturo.
"Il formaggio presenta una texture morbida, grassa, con cristalli evidenti.",La pasta del formaggio è di colore carico omogeneo.
Il formaggio ha un sapore amaro e piccante.,La pasta del formaggio è di colore molto carico e omogeneo.
"La pasta del formaggio presenta una bella frattura, grana abbastanza omogenea e struttura fine.",La pasta del formaggio è di colore giallo carico tendente all'arancio.
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,La pasta del formaggio è di colore troppo carico.
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore scuro carico.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore dorato.
La pasta del formaggio è leggermente stirata con grana grossa.,Il formaggio ha un profumo di burro fuso con note di spezia.
Il formaggio ha un sapore con sapidità debole.,Il formaggio ha un profumo intenso di grana.
Il formaggio ha un sapore amaro.,Il formaggio ha un profumo vegetale.
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,Il formaggio ha un profumo di crosta.
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un profumo leggermente fermentato.
"La pasta del formaggio presenta una grana grossa e omogenea, una piccola frattura.","Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente."
"Il formaggio presenta una texture morbida, umida e cedevole, con friabilità moderata e microstruttura media.",Il formaggio ha un profumo leggero di vegetale cotto all'apertura.
Il formaggio ha un profumo intenso e complesso con note di frutta fermentata e nota di crosta di formaggio.,Il formaggio ha un profumo di latte fresco con note di frutta tropicale.
La pasta del formaggio presenta un leggero alone centrale.,"Il formaggio ha un sapore leggermente amaro e salato, piccante ma poco strutturato e slegato."
"La pasta del formaggio è di colore giallo carico, più intenso al centro.",Il formaggio ha un sapore medio equilibrato con finale amarognolo.
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un sapore leggermente dolce.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore leggermente salato.
"Il formaggio presenta una texture friabile, leggermente plastica, con cristalli abbondanti.",Il formaggio ha un sapore moderatamente piccante sulla lingua con amaro.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore umami leggermente preponderante.
La pasta del formaggio presenta una frattura irregolare e disomogenea.,"Il formaggio ha un sapore leggermente piccante con nota amara, non fastidiosi."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un aroma di verdura lessa.
La pasta del formaggio è di colore giallo carico e uniforme.,Il formaggio ha un aroma burroso con note di fumo e tostato.
La pasta del formaggio è a grana fine con zona centrale abbastanza diffusa.,Il formaggio ha un aroma di panna.
"Il formaggio ha un profumo di tostato, latte cotto, burro e panna con nota di brodo, buona intensità.",Il formaggio ha un aroma di latte cotto.
Il formaggio ha un sapore leggermente amaro.,"Il formaggio presenta una texture morbida, pastosa e asciutta."
"La crosta del formaggio presenta uno spessore variabile, mediamente spesso.",Il formaggio presenta una texture con pochi cristalli e struttura presente.
La pasta del formaggio presenta una grana grossolana e frattura media.,Il formaggio presenta una texture troppo asciutta e poco solubile.
La crosta del formaggio è molto sottile.,"Il formaggio presenta una texture morbida, poca grana, qualche cristallo e poco solubile."
"La pasta del formaggio è a grana fine con striature al centro, meno formata verso gli spigoli.",Il formaggio presenta una texture molle con qualche granello di tirosina.
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture tenera con cristalli.
Il formaggio ha un sapore leggermente salato.,"Il formaggio presenta una texture compatta, leggermente umida e adesiva."
La pasta del formaggio è di colore giallo tendente al chiaro.,Il formaggio presenta una texture abbastanza solubile.
La pasta del formaggio è a grana molto fine con microocchiatura diffusa e un aspetto leggermente grossolana.,La crosta del formaggio è sottile nella parte piatta e spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
"Il formaggio presenta una texture morbida, grassa, con cristalli evidenti.",La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore equilibrato.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio presenta una bella frattura e presenza di uno spacco.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è stirata.
La pasta del formaggio presenta una parte leggermente più chiara.,"La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura."
La pasta del formaggio presenta un alone centrale più carico.,La pasta del formaggio è stirata al centro.
Il formaggio ha un sapore leggermente acido e piccante.,La pasta del formaggio presenta spaccature.
La pasta del formaggio presenta una microocchiatura e ampie zone stirate.,La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate.
La pasta del formaggio presenta una frattura irregolare e struttura granulare omogenea.,La pasta del formaggio è stirata con grana piatta.
La pasta del formaggio è a grana grossa.,"La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura."
"Il formaggio presenta una texture con cristalli fini, solubile e che impasta la bocca.",La pasta del formaggio è stirata con fessurazioni.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta."
Il formaggio ha un profumo di burro e panna con buona intensità.,La pasta del formaggio presenta un alone carico al centro.
Il formaggio ha un sapore leggermente piccante e salato.,La pasta del formaggio presenta un alone centrale e zona sottoposta più bianca.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è più chiara verso lo scalzo.
Il formaggio ha un profumo leggero.,La pasta del formaggio è più chiara verso gli scalzi.
Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami.,La pasta del formaggio è più chiara lateralmente.
La pasta del formaggio presenta una frattura regolare e grana fine.,"La pasta del formaggio presenta un alone centrale, più chiara nelle zone sotto un piatto e uno scalzo."
Il formaggio ha un sapore leggermente amaro e piccante.,La pasta del formaggio è di colore piuttosto chiara anche se con zone di tonalità diversa.
Il formaggio ha un sapore salato e amaro.,La pasta del formaggio presenta un alone scuro non uniforme.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un profumo di bruciato.
Il formaggio ha un profumo con nota animale e note aromatiche tipiche dei formaggi svizzeri tipo sbrinz.,Il formaggio ha un profumo di burro fuso e note floreali.
Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.,"Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un profumo di crosta con note fruttate di mela.
Il formaggio presenta una texture leggermente adesiva.,Il formaggio ha un profumo di formaggio maturo tendente alla sovramaturazione.
La pasta del formaggio presenta un'occhiatura localizzata di piccole dimensioni.,Il formaggio ha un profumo di insilato negativo.
La pasta del formaggio è di colore giallo intenso con zone più chiare.,"Il formaggio ha un profumo di crosta con note di secco, legno e fieno."
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo di latte acido.
Il formaggio ha un profumo intenso di panna e latte.,Il formaggio ha un sapore amaro.
"Il formaggio presenta una texture abbastanza dura e granulosa, poco solubile ma con pochi microcristalli.",Il formaggio ha un sapore in buon equilibrio e leggermente piccante.
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un sapore amaro e acidulo.
"Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli.",Il formaggio ha un sapore con dolcezza percepibile.
"Il formaggio ha un profumo intenso di latte cotto, burro e crosta.","Il formaggio ha un sapore grasso, dolce e amaro, da formaggio maturo tendente alla sovramaturazione."
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",Il formaggio ha un sapore acido e amaro.
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.","Il formaggio ha un sapore amaro, acido e leggermente salato, non equilibrato."
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,Il formaggio ha un sapore piccante e pungente.
La pasta del formaggio presenta una frattura irregolare e striature.,"Il formaggio ha un sapore piccante, dolciastro e acido."
"La pasta del formaggio è di colore giallo carico, omogeneamente distribuito.",Il formaggio ha un aroma bruciato.
La crosta del formaggio presenta una sottocrosta sfumata.,"Il formaggio ha un aroma di gorgonzola, non tipico, acido."
"Il formaggio ha un sapore umami, poco salato e leggermente piccante, non ben armonico.",Il formaggio ha un aroma leggermente cotto.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un aroma di formaggio maturo tendente alla sovramaturazione.
La crosta del formaggio è sottile.,Il formaggio ha un aroma di formaggio vecchio.
"Il formaggio ha un sapore con dolcezza marcata e dolcezza, sapidità contenuta, poco piccantezza e non equilibrato.",Il formaggio ha un aroma di latte acido e fermentato.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta, con microocchiatura in alcune zone, una piccola area stiratura e parte microocchiatura.",Il formaggio presenta una texture morbida con molti cristalli.
"Il formaggio presenta una texture con cristalli di tirosina grossi, molto solubile e scioglie rapidamente in bocca.",Il formaggio presenta una texture con scarsa microstruttura e mancanza di cristalli.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio presenta una texture molto friabile e asciutta.
La crosta del formaggio è sottile.,Il formaggio presenta una texture granulosa con cristalli evidenti e solubile.
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,Il formaggio presenta una texture leggermente asciutta.
La crosta del formaggio è sottile.,Il formaggio presenta una texture con molti granuli di tirosina.
La pasta del formaggio è granulosa.,"Il formaggio presenta una texture molto friabile, struttura fine e quasi asciutta."
Il formaggio ha un sapore equilibrato.,Il formaggio presenta una texture con leggera sabbiosità finale.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio presenta una texture granulosa.
La pasta del formaggio è di colore giallo carico e omogeneo.,"La crosta del formaggio è sottile, ben distinta dalla pasta."
La pasta del formaggio presenta un alone centrale e zona sottocrostale bianchi.,La crosta del formaggio presenta uno spessore sottile su un lato e mediamente spessa sull'altro.
La pasta del formaggio è disomogenea con frattura irregolare.,"La crosta del formaggio è di spessore molto sottile su un lato, decisamente più spessa sull'altro."
"Il formaggio presenta una texture granulosa, asciutta, solubile e dura, poco umida.",La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
Il formaggio ha un sapore piccante e forte.,"La crosta del formaggio è mediamente spessa, con spigoli più marcati rispetto alla parte piatta."
Il formaggio presenta una texture molto asciutta.,"La crosta del formaggio è variabile, spessore nel complesso sottile."
La pasta del formaggio è di colore paglierino chiaro con tonalità lievemente più carica al centro.,La pasta del formaggio presenta una frattura regolare non perfetta.
Il formaggio ha un sapore dolce sapido con umami marcato e piccantezza media.,La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti.
La pasta del formaggio è di colore giallo chiaro con macchie rosa.,La pasta del formaggio presenta una frattura disomogenea e grana uniforme granulosa.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una frattura regolare e sporadica microocchiatura.
"Il formaggio ha un profumo poco intenso con note vegetali e minerali, poco complesso.",La pasta del formaggio è granulosa con frattura abbastanza regolare.
"La crosta del formaggio presenta uno spessore medio, sottile.",La pasta del formaggio presenta microocchiature e grana leggermente scagliosa.
La pasta del formaggio presenta un alone centrale.,"La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale."
"Il formaggio ha un profumo di burro fuso, formaggio cotto e crosta di formaggio con nota leggera di un piccolo bruciato.",La pasta del formaggio presenta una bella grana grossa e frattura media.
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature."
Il formaggio ha un sapore dolce sapido con umami marcato e piccantezza media.,La pasta del formaggio presenta un alone in prossimità della frattura.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un netto alone rosato e macchie.
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,La pasta del formaggio presenta un colore più carico al centro.
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio presenta numerose macchie rosate e colore disomogeneo.
"Il formaggio ha un sapore con sapidità media, piccantezza marcata e buon umami.",La pasta del formaggio è di colore paglierino più carico verso il centro.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio presenta una zona centrale più scura.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta un alone centrale e anello rosato, più chiara sotto la crosta e uno scalzo."
Il formaggio presenta una texture leggermente pastosa e poco solubile.,La pasta del formaggio è di colore giallo medio carico con qualche zona rosata.
"Il formaggio ha un sapore leggermente piccante e salato, bruciante in bocca.","La pasta del formaggio presenta macchie rosa e colorazione non uniforme, tendente al chiaro."
La pasta del formaggio è granulosa.,Il formaggio ha un profumo di caramella mou e burro cotto.
Il formaggio ha un profumo di crosta di grana e verdura lessa.,Il formaggio ha un profumo di panna.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un profumo di crosta.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",Il formaggio ha un profumo poco marcato con leggero sentore di cotto.
"Il formaggio ha un profumo di latte cotto, burro e panna.","Il formaggio ha un profumo leggero fruttato e lattico cotto, con poco brodo e tostato."
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un profumo lieve.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di formaggio fritto, nota vegetale al bordo e latte crudo."
Il formaggio ha un profumo di panna.,Il formaggio ha un sapore con dolcezza poco percepita.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli percepibili.",Il formaggio ha un sapore salato.
La pasta del formaggio presenta un leggero alone centrale.,Il formaggio ha un sapore salato e leggermente piccante.
"Il formaggio ha un profumo di fieno, crosta di formaggio e grana.","Il formaggio ha un sapore sapido prevalente, seguito da dolce e piccante persistente."
"La pasta del formaggio presenta una grana grossa, qualche strappo e frattura irregolare.","Il formaggio ha un sapore pungente per eccesso di sale, con acidità e amarezza equilibrate."
"Il formaggio ha un profumo di latte acido, pane, burro fuso e frutta secca, con intensità moderata e fieno.",Il formaggio ha un sapore dolce e leggermente piccante.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore equilibrato con finale amarognolo.,Il formaggio ha un aroma di latte cotto e verdura cotta.
Il formaggio ha un sapore salato.,Il formaggio ha un aroma poco intenso.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio ha un aroma non tipico del grana, fermentato e anomalo."
"Il formaggio ha un sapore con sapidità medio-bassa, dolcezza media, umami medio-basso, piccantezza bassa e abbastanza equilibrato.","Il formaggio ha un aroma di vegetale secco, brodo, burro fuso e lattico cotto."
Il formaggio ha un profumo di latte cotto e panna cotta con intensità medio-alta.,Il formaggio ha un aroma di burro con note di crosta di formaggio.
Il formaggio ha un sapore dolce con poco sale.,"Il formaggio presenta una texture morbida, granulosa con cristalli."
La pasta del formaggio presenta una frattura regolare e grana fine.,"Il formaggio presenta una texture friabile con microstruttura buona, cristalli percepibili e giusta umidità."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture con cristalli e buona solubilità.
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa, poco solubile e con poca microcristalli.",Il formaggio presenta una texture asciutta.
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocortccia.","Il formaggio presenta una texture asciutta, farinosa e poco solubile."
"La pasta del formaggio è leggermente stirata, con frattura irregolare.",Il formaggio presenta una texture poco solubile.
Il formaggio ha un sapore salato.,Il formaggio presenta una texture sabbioso con cristalli abbondanti.
"Il formaggio ha un sapore con sapidità media, piccantezza marcata e buon umami.",La crosta del formaggio è regolare.
Il formaggio ha un sapore leggermente amaro.,La crosta del formaggio presenta unghia pronunciata soprattutto sugli spigoli.
La pasta del formaggio presenta un'occhiatura piccola e grana leggermente rotondeggiante.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore salato.,La crosta del formaggio è molto sottile.
Il formaggio ha un sapore equilibrato con leggera piccantezza.,"La pasta del formaggio presenta una frattura a scaglie, grana con striature e piccoli strappi."
Il formaggio presenta una texture con cristalli presenti.,"La pasta del formaggio presenta una frattura regolare, granulosa, presenza di fratture interne, tendenza a scagliare e area con microocchiatura."
Il formaggio ha un sapore salato e piccante.,La pasta del formaggio presenta una frattura irregolare e leggere striature.
La pasta del formaggio presenta una frattura regolare e grana media.,La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una bella grana ma struttura slegata e numerosi piccoli spacchi.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio presenta frequenti spacchi e microocchiatura centrale.
"La pasta del formaggio presenta un'occhiatura e piccoli strappi, leggera stiratura, disomogenea nella seconda metà.",La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare.
Il formaggio ha un profumo di formaggio maturo.,La pasta del formaggio è tendente al rosato e di colore uniforme.
Il formaggio ha un profumo di intensità moderata con note di frutta matura e un poco di emmenthal.,La pasta del formaggio è di colore chiaro con lieve carico al centro.
La pasta del formaggio presenta una frattura irregolare e striature.,La pasta del formaggio è leggermente più scura ai bordi.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore paglierino.
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio è di colore omogeneo non molto carico.
La pasta del formaggio presenta una microocchiatura e frattura irregolare.,La pasta del formaggio presenta una zona leggermente rosata.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio è di colore paglierino omogeneo, con leggeri aloni verdolini."
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.",Il formaggio ha un profumo di frutta fermentata.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo vegetale balsamico.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo ossidato e fermentato.
Il formaggio ha un profumo di latte cotto e cipolla.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.
Il formaggio ha un profumo con leggera nota animale.,Il formaggio ha un profumo acido.
Il formaggio ha un profumo di burro fuso e latte cotto.,Il formaggio ha un profumo fermentato.
Il formaggio ha un profumo di panna.,Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile.
Il formaggio ha un sapore equilibrato con leggera piccantezza.,Il formaggio ha un sapore piccante.
La crosta del formaggio presenta uno spessore a tratti sottile.,Il formaggio ha un sapore piccante.
Il formaggio ha un profumo con note vegetali a tratti putrido.,Il formaggio ha un sapore salato con punta di piccante.
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile.
Il formaggio ha un sapore con dolcezza percepibile.,"Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
La pasta del formaggio presenta un'occhiatura evidente al centro.,Il formaggio ha un sapore amaro e acido.
La pasta del formaggio presenta una microocchiatura e frattura irregolare.,Il formaggio ha un sapore acido.
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, con qualche cristallo e poco solubile.",Il formaggio ha un aroma di latte cotto con note di fermentato.
La pasta del formaggio è a frattura regolare.,Il formaggio ha un aroma ossidato e stantio.
"Il formaggio ha un profumo di burro fuso con note di crosta e tostato, poco complesso.",Il formaggio ha un aroma prevalentemente fruttato e lattico fresco.
La pasta del formaggio è di colore chiaro e uniforme.,Il formaggio ha un aroma non tipico.
La pasta del formaggio è di colore paglierino chiaro con alone centrale.,Il formaggio ha un aroma acido e fermentato.
La pasta del formaggio presenta una grana omogenea e grossolana.,"Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
La pasta del formaggio è stirata al centro.,"Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
Il formaggio ha un profumo di latte.,Il formaggio presenta una texture morbida e abbastanza pastosa.
"Il formaggio presenta una texture granulosa con cristalli piccoli, solubile.",Il formaggio presenta una texture morbida e pastosa.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture poco cedevole, con tirosina presente."
La pasta del formaggio è stirata.,"Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
Il formaggio presenta una texture con pochi cristalli e struttura presente.,La crosta del formaggio presenta uno spessore più marcato su un lato.
La pasta del formaggio è di colore paglierino carico con alone più scuro al centro.,La crosta del formaggio è sottile e omogenea.
Il formaggio ha un sapore salato e leggermente piccante.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato."
La pasta del formaggio presenta una fascia più chiara sotto la zona piatta.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore con leggera nota amara.,La crosta del formaggio è abbastanza spessa.
Il formaggio ha un sapore leggermente amaro.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
Il formaggio ha un sapore umami e salato.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate."
"La pasta del formaggio è di colore chiaro, leggermente più carico al centro, con lieve macchia rosata al taglio.",La pasta del formaggio presenta occhiature numerose e cristalli evidenti.
La pasta del formaggio presenta un colore rosato al centro e macchie.,La pasta del formaggio presenta striature e occhiatura pronunciata.
Il formaggio ha un profumo intenso.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.
Il formaggio ha un profumo intenso e burroso con leggera tostatura.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler."
"La pasta del formaggio presenta una microocchiatura centrale estesa, struttura granulosa omogenea nel resto e frattura irregolare.",La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.
La crosta del formaggio è spessa.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni."
Il formaggio ha un profumo di burro fuso e latte cotto con nota di confetto.,La pasta del formaggio è di colore leggermente carico ma uniforme.
La pasta del formaggio è di colore carico con alone.,"La pasta del formaggio è di colore omogeneo, poco saturo."
Il formaggio presenta una texture asciutta.,La pasta del formaggio è di colore giallo carico.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio è di colore paglierino chiaro omogeneo.
Il formaggio ha un sapore equilibrato con note dolci.,La pasta del formaggio presenta una zona più scura.
"La pasta del formaggio presenta un'occhiatura fine e macchie bagnate nella metà della forma, grana fine; l'altra metà presenta grana più grossolana.",La pasta del formaggio è di colore paglierino intenso e omogeneo.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un profumo di frutta fermentata.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un profumo vegetale balsamico.
La pasta del formaggio presenta un'occhiatura di media dimensione.,Il formaggio ha un profumo ossidato e fermentato.
La pasta del formaggio è stirata con microocchiatura e caverne.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide."
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.
