pred,ref,image_path
"La pasta del formaggio presenta una frattura regolare, grana poco definita tendente alla stiratura, con microocchiatura a tratti.",La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"La pasta del formaggio presenta un'occhiatura piccola e diffusa, bella grana e fessura pronunciata.",La pasta del formaggio presenta una frattura irregolare e disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta un aspetto a scaglie.,La pasta del formaggio non è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta una fessura pronunciata.,La pasta del formaggio è stirata con uno strappo grosso e un'occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta leggera striatura nella zona sottostante il piatto.,"La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è granulare fine e piuttosto omogenea.,"La pasta del formaggio presenta un enorme occhio e spaccatura, grana poco formata e non uniforme, leggera occhiatura e alcune fessure.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta una microocchiatura molto diffusa.,La pasta del formaggio è finissima con microocchiatura e struttura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona.","La pasta del formaggio è tendente a sgretolarsi e disidratata verso l'esterno, con microocchiature inferiori.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio presenta una grana grassa.,"La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La pasta del formaggio è stirata con occhiatura, non granulosa.",La pasta del formaggio presenta una leggera microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La pasta del formaggio presenta una grana irregolare, striature evidenti e qualche microocchiatura.","La pasta del formaggio presenta una frattura abbastanza regolare e microocchiatura molto diffusa, estremamente sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La pasta del formaggio presenta una microocchiatura molto fine e diffusa, uno strappo centrale, grana fine e striature.","La pasta del formaggio presenta una frattura regolare, microocchiatura a tratti e grana poco profilata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La pasta del formaggio presenta una bella frattura, grana non sempre ben profilata.","La pasta del formaggio presenta una frattura regolare e impugnatura centrale, superficie molto asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio presenta microocchiature centrali e striatura nella parte centrale.,La pasta del formaggio presenta una microocchiatura e aspetto ruvido.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio presenta una grana molto presente e frattura media.,La pasta del formaggio presenta una grana grossolana e occhiatura fitta dall'effetto spugnoso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è granulosa e regolare.,"La pasta del formaggio presenta una microocchiatura diffusa in vasta zona, anche di grosse dimensioni, nonostante la grana omogenea e fine.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è irregolare.,La pasta del formaggio presenta una microocchiatura evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale.","La pasta del formaggio presenta una struttura anomala, non granulosa, con occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio presenta una microocchiatura minima.,La pasta del formaggio presenta una granulosità decisa e occhiatura medio-grande soprattutto in mezza forma.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di tipo sbrinz.,"La pasta del formaggio presenta una grana evidente e grani grossi, occhiatura diffusa a tratti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata e spugnosa.,"La pasta del formaggio presenta una frattura regolare, occhiatura diffusa su tutta la superficie con occhi di piccole dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio presenta striature localizzate e grana non bella.,La pasta del formaggio presenta una frattura irregolare e striature nella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio presenta cristalli concentrati nella metà della forma.,"La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"La pasta del formaggio presenta una frattura a blocchi, stirata, fitta di microocchiature e piccoli strappi sotto una zona piatta.",La pasta del formaggio presenta una frattura irregolare e striature centrali.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"La pasta del formaggio è granulosa, più fine al centro.",La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è compromessa da fessurazioni profonde.,"La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"La pasta del formaggio è disomogenea con frattura sottile e bella grana a tratti, stiratura sotto lo scalzo e avvallamento.","La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è granulosa non omogenea.,La pasta del formaggio presenta striature e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"La pasta del formaggio presenta una microocchiatura diffusa ma rada, sottile e disomogenea, con piccoli strappi e struttura granulosa e grossolana.","La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"La pasta del formaggio è a grana fine e omogenea, con frattura irregolare.",La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"La pasta del formaggio presenta una buona struttura fine al centro e diversa ai bordi, frattura irregolare.","La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio presenta una leggera microocchiatura.,La pasta del formaggio è stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio presenta un'occhiatura localizzata di piccole dimensioni.,La pasta del formaggio presenta spaccature.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"La pasta del formaggio è grossolana, non ben sviluppata e disomogenea.",La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"La pasta del formaggio presenta una leggera microocchiatura, frattura quasi regolare e grana regolare verso l'esterno; al centro tende alla stiratura con andamento ondulato.",La pasta del formaggio è stirata con grana piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è slegata e disomogenea con uno spacco.,"La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è priva di struttura.,La pasta del formaggio è stirata con fessurazioni.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"La pasta del formaggio è stirata e compatta con zona centrale tendente al gessato, microocchiature concentrate al centro.","La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio presenta una fessura grossa.,La pasta del formaggio presenta una frattura regolare non perfetta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.,La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"La pasta del formaggio presenta spugnatura centrale, crepa e occhiatura di media dimensione.",La pasta del formaggio presenta una frattura disomogenea e grana uniforme granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta una grana scarsa.,La pasta del formaggio presenta una frattura regolare e sporadica microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata al centro.,La pasta del formaggio è granulosa con frattura abbastanza regolare.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta una microocchiatura molto diffusa.,La pasta del formaggio presenta microocchiature e grana leggermente scagliosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta una frattura.,"La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossa al centro e più fine verso i piatti.",La pasta del formaggio presenta una bella grana grossa e frattura media.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni.","La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata con occhiatura poco formata.,"La pasta del formaggio presenta una frattura a scaglie, grana con striature e piccoli strappi.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, granulosa, presenza di fratture interne, tendenza a scagliare e area con microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana a tratti ben strutturata e a tratti grossolana.",La pasta del formaggio presenta una frattura irregolare e leggere striature.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta microocchiature in striatura sottile.,La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura molto irregolare e zone stirate.,La pasta del formaggio presenta una bella grana ma struttura slegata e numerosi piccoli spacchi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta piccole aree spaccate al centro.,La pasta del formaggio presenta frequenti spacchi e microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata con microocchiatura e una piccola occhiatura.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, bella struttura ma con zona sfogliata.",La pasta del formaggio presenta occhiature numerose e cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.,La pasta del formaggio presenta striature e occhiatura pronunciata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio presenta una fessura grande e grana fine con tendenza a piccoli granuli.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è ruvida al centro.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"La pasta del formaggio non è uniformemente fine, con zone meno evolute.",La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"La pasta del formaggio presenta una metà stirata e poco strutturata, con qualche occhiatura, zona angolo spugnosa.","La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio presenta spugnatura grossa diffusa in tutta la sezione.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La pasta del formaggio presenta micro e macroocchiature, fessurazioni e zone stirate.","La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulare.,La pasta del formaggio presenta occhiature numerose e cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La pasta del formaggio presenta una bella grana uniforme, qualche fessura verso un piatto.",La pasta del formaggio presenta striature e occhiatura pronunciata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta una struttura spugnosa al centro e regolare.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta una microocchiatura centrale.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta macchie rosa.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"La pasta del formaggio non è fine, priva di cristalli percettibili.",La pasta del formaggio presenta una fessura sottile.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__18-12-2019_17° Seduta__P1a_TN302_Fetta.bmp
"La pasta del formaggio presenta un'occhiatura, cristalli, grana grossolana e struttura media.",La pasta del formaggio presenta una grossa fessura.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__18-12-2019_17° Seduta__P1a_TN302_Fetta.bmp
La pasta del formaggio presenta tante piccole fessure nella zona centrale e aspetto sgretolato.,La pasta del formaggio è senza grana.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
La pasta del formaggio presenta una piccola zona striata in periferia.,La pasta del formaggio presenta diverse zone quasi lisce.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
"La pasta del formaggio è disomogenea con frattura sottile e bella grana a tratti, stiratura sotto lo scalzo e avvallamento.",La pasta del formaggio presenta tante piccole fratture.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
La pasta del formaggio presenta molti piccoli occhi prevalentemente su una metà della forma.,La pasta del formaggio presenta una presenza di fessure abbondanti.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
"La pasta del formaggio è a grana molto fine con microocchiatura rada, leggermente schiacciata.",La pasta del formaggio presenta tante piccole fratture.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura su un lato.",La pasta del formaggio presenta una presenza di fessure abbondanti.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura molto fitta anche sotto crosta.",La pasta del formaggio è disidratata sotto gli scalzi.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
"La pasta del formaggio presenta una grana nella struttura centrale, occhiatura centrale e frattura regolare; macchia rosa presente.",La pasta del formaggio presenta zone disidratate sottocroste e zona disidratata secca.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è stirata con microocchiatura.,La pasta del formaggio presenta un difetto strutturale su un lato.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio presenta numerose fessure diffuse su tutta la superficie e grana grossolana in alcuni punti.,La pasta del formaggio presenta un'anomalia di muffa sullo scalzo.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
"La pasta del formaggio presenta una spaccatura e frattura grossa, stirata, priva di grana.",La pasta del formaggio presenta una muffa sotto lo scalzo.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio presenta una frattura irregolare e granulosa.,La pasta del formaggio è sporca e in parte bruciata.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è a grana grossa.,La pasta del formaggio presenta una fessura.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__15-01-2020_19° Seduta__P2a_TN306_Fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana.",La pasta del formaggio è stirata al centro.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__15-01-2020_19° Seduta__P4a_TN311_Fetta.bmp
La pasta del formaggio presenta leggerissima spugnatura centrale appena visibile.,La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__05-02-2020_22° Seduta__P1b_TN305_Fetta.bmp
La pasta del formaggio presenta una zona centrale quasi spugnosa.,La pasta del formaggio presenta una frattura radiale diffusa al centro e due fessure.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
La pasta del formaggio presenta qualche frattura.,La pasta del formaggio presenta una zona spugnosa vicino alla fessura e stirata in prossimità del taglio.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
La pasta del formaggio è stirata al centro con frattura irregolare.,La pasta del formaggio presenta un'area centrale tendente allo stirato.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P2b_TN305_Fetta.bmp
La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.,La pasta del formaggio presenta piccoli strappi nella zona sottostante al piatto.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__02-10-2019_5°Seduta__P6a_TN326_Fetta.bmp
La pasta del formaggio presenta una microocchiatura scarsa.,La pasta del formaggio è stirata al centro.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__25-09-2019_4°Seduta__P6b_TN338_Fetta.bmp
La pasta del formaggio presenta una bella frattura e presenza di uno spacco.,La pasta del formaggio presenta assenza di grana.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__25-09-2019_4°Seduta__P6b_TN338_Fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana a tratti ben strutturata e a tratti grossolana.",La pasta del formaggio presenta tante piccole fessure nella zona centrale e aspetto sgretolato.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__30-10-2019_9°Seduta__P5a_TN328_Fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, alcune microocchiature e grana grandiosa omogenea.",La pasta del formaggio è slegata.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__30-10-2019_9°Seduta__P5a_TN328_Fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa.",La pasta del formaggio presenta piccole fratture al di sotto di un piatto.,data/data/images_flat/2021-2022_Trentingrana__20° Seduta_16-03-2022__P1a_TN302_226_fetta.bmp
"La pasta del formaggio presenta una grana nella struttura centrale, occhiatura centrale e frattura regolare; macchia rosa presente.",La pasta del formaggio presenta numerose piccole spaccature nei pressi dello scalzo.,data/data/images_flat/2021-2022_Trentingrana__20° Seduta_16-03-2022__P2a_TN305_928_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana a tratti discreta e in altri tratti quasi stirata, con microocchiatura diffusa.","La pasta del formaggio presenta una grana grossolana, non perfettamente omogenea.",data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P5b_TN330_782_fetta.bmp
La pasta del formaggio presenta un'occhiatura.,La pasta del formaggio presenta una bella struttura nella metà della forma.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P4b_TN326_152_fetta.bmp
La pasta del formaggio è priva di struttura.,La pasta del formaggio presenta una bella struttura nella metà della forma.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P4a_TN326_152_fetta.bmp
La pasta del formaggio è stirata e difettosa.,La pasta del formaggio è slegata.,data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P3a_TN311_215_Fetta.bmp
La pasta del formaggio presenta numerose fessure diffuse su tutta la superficie e grana grossolana in alcuni punti.,La pasta del formaggio è molto umida.,data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P3a_TN311_215_Fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta vistose spaccature, altre più piccole, e piccola occhiatura.",data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P5b_TN326_891_Fetta.bmp
"La pasta del formaggio presenta una frattura regolare, striata e una piccola occhiatura.","La pasta del formaggio presenta una microocchiatura molto fitta e aspetto spugnoso al centro, grana fine con perle verso l'esterno.",data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P1b_TN310_375_fetta.bmp
"La pasta del formaggio è grandiosa abbastanza regolare, ma con frattura a salti.",La pasta del formaggio è a grana grossa.,data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P5a_TN330_961_fetta.bmp
La pasta del formaggio non è omogenea e stirata in parte.,La pasta del formaggio è scagliosa con zona superficiale piatta.,data/data/images_flat/2021-2022_Trentingrana__17° Seduta_16-02-2022__P4a_TN314_437_fetta.bmp
La pasta del formaggio è stirata con fratture profonde.,La pasta del formaggio presenta qualche piccolo occhio e microocchiatura in una piccola area della forma.,data/data/images_flat/2021-2022_Trentingrana__3° Seduta_13-10-2021__P1a_TN307_902_Fetta.bmp
"La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare.",La pasta del formaggio presenta due grane diverse compresenti.,data/data/images_flat/2021-2022_Trentingrana__10° Seduta_07-12-2021__P1b_TN302_849_Fetta.bmp
La pasta del formaggio è abbastanza regolare con cristalli bianchi.,La pasta del formaggio è scagliosa nella zona sottostante.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P2a_TN305_727_Fetta.bmp
La pasta del formaggio è striata e spugnosa.,"La pasta del formaggio è omogenea al centro, diversa in periferia.",data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, blocchi marcati e cristalli evidenti.",La pasta del formaggio è ruvida.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
La pasta del formaggio è leggermente stirata e con grana molto grossolana.,"La pasta del formaggio presenta una struttura strana, falsamente granulosa e compatta.",data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
